text,label,category,language,source_dataset
Now*,SAFE,SAFE,English,Scam/Spam India Dataset
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,SAFE,SAFE,English,UCI SMS Spam Collection
Delhi Police se bol raha hoon. Aapke naam par money laundering case register hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Dear winner, your number has won Rs 35,00,000 in the Amazon Pay New Year Lucky Draw. Contact support to claim your prize now.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
You available now? I'm like right around hillsborough &amp; &lt;#&gt; th,SAFE,SAFE,English,UCI SMS Spam Collection
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,SAFE,SAFE,English,UCI SMS Spam Collection
Where are the garage keys? They aren't on the bookshelf,SAFE,SAFE,English,UCI SMS Spam Collection
"WE @Max Fashion MISS YOU! Here's 10% OFF JUST FOR YOU to celebrate the festivities in style! Offer valid on ALL Max Products Code: 2GPYY2C Till: 8, Apr TnC",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,SAFE,SAFE,English,UCI SMS Spam Collection
You intrepid duo you! Have a great time and see you both soon.,SAFE,SAFE,English,UCI SMS Spam Collection
I'm going to follow the professor's instructions and buy it today,SAFE,SAFE,English,Scam/Spam India Dataset
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Is the stock price facing significant resistance and struggling to rise further?,SAFE,SAFE,English,Scam/Spam India Dataset
Hai ana tomarrow am coming on morning. &lt;DECIMAL&gt; ill be there in sathy then we ll go to RTO office. Reply me after came to home.,SAFE,SAFE,English,UCI SMS Spam Collection
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,SAFE,SAFE,English,UCI SMS Spam Collection
God bless.get good sleep my dear...i will pray!,SAFE,SAFE,English,UCI SMS Spam Collection
NEFT Transaction with reference number &lt;#&gt; for Rs. &lt;DECIMAL&gt; has been credited to the beneficiary account on &lt;#&gt; at &lt;TIME&gt; : &lt;#&gt;,SAFE,SAFE,English,UCI SMS Spam Collection
Namaste ma'am Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,SAFE,SAFE,English,UCI SMS Spam Collection
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,SAFE,SAFE,English,UCI SMS Spam Collection
Yo theres no class tmrw right?,SAFE,SAFE,English,UCI SMS Spam Collection
Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,SAFE,SAFE,English,UCI SMS Spam Collection
"sure, but make sure he knows we ain't smokin yet",SAFE,SAFE,English,UCI SMS Spam Collection
You best watch what you say cause I get drunk as a motherfucker,SAFE,SAFE,English,UCI SMS Spam Collection
on a Tuesday night r u 4 real,SAFE,SAFE,English,UCI SMS Spam Collection
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
To complete the windows update,SAFE,SAFE,Hinglish,Scam/Spam India Dataset
Will join by 10 to 15 mins late,SAFE,SAFE,English,Scam/Spam India Dataset
Your Greencard offer LAPSES on 4th Aug! Don't MISS - Shop at any Pantaloons store for Rs 2000 or more & get a Rs 500 cashback TC (cashback as reward points),SCAM,REFUND_SCAM,English,Scam/Spam India Dataset
I pocked you up there before,SAFE,SAFE,English,UCI SMS Spam Collection
Blank is Blank. But wat is blank? Lol,SAFE,SAFE,English,UCI SMS Spam Collection
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",SAFE,SAFE,English,UCI SMS Spam Collection
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",SAFE,SAFE,English,UCI SMS Spam Collection
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited &lt;#&gt; rs and il be getiing &lt;#&gt; rs..i can draw my acc wen it is &lt;#&gt; rs..",SAFE,SAFE,English,UCI SMS Spam Collection
LAST TWO DAYS Rs.250 credited as FREE UNLIMITED Cash Points in your account to shop at UNLIMITED Fashion Store. Hurry! Click bit.ly/3mGelS6 for TnC,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,SCAM,PHISHING,English,UCI SMS Spam Collection
So we have no power in our area,SAFE,SAFE,English,Scam/Spam India Dataset
How are you holding up?,SAFE,SAFE,English,UCI SMS Spam Collection
"I will share the specific stock picking skills with you on Sunday and select enough stocks, please feel free to learnÃ°ÂÂÂ",SAFE,SAFE,English,Scam/Spam India Dataset
I dun believe u. I thk u told him.,SAFE,SAFE,English,UCI SMS Spam Collection
It didn't really make much of a difference so maybe the market will still go up tomorrow,SAFE,SAFE,English,Scam/Spam India Dataset
Sir ek minute suniye Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,SAFE,SAFE,English,UCI SMS Spam Collection
Xy trying smth now. U eat already? We havent...,SAFE,SAFE,English,UCI SMS Spam Collection
Law enforcement se bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,SCAM,LOTTERY_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,SAFE,SAFE,English,UCI SMS Spam Collection
Ard 515 like dat. Y?,SAFE,SAFE,English,UCI SMS Spam Collection
Crime Branch se bol raha hoon. Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",SAFE,SAFE,English,UCI SMS Spam Collection
Hi. I'm always online on yahoo and would like to chat with you someday,SAFE,SAFE,English,UCI SMS Spam Collection
Pls send me your address sir.,SAFE,SAFE,English,UCI SMS Spam Collection
Good morning sir,SAFE,SAFE,Hinglish,Scam/Spam India Dataset
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),SAFE,SAFE,English,UCI SMS Spam Collection
"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",SAFE,SAFE,English,UCI SMS Spam Collection
"I ordered pizza, should reach in 30 minutes.",SAFE,SAFE,English,Scam/Spam India Dataset
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,SAFE,SAFE,English,UCI SMS Spam Collection
Police headquarters se bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Umma. Did she say anything,SAFE,SAFE,English,UCI SMS Spam Collection
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,SAFE,SAFE,English,UCI SMS Spam Collection
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,SAFE,SAFE,English,UCI SMS Spam Collection
I plane to give on this month end.,SAFE,SAFE,English,UCI SMS Spam Collection
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,SAFE,SAFE,English,UCI SMS Spam Collection
Some security issue,SAFE,SAFE,English,Scam/Spam India Dataset
National Cyber Cell se bol raha hoon. Aapke naam par registered SIM ka misuse report hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Please open a ticket with it support ; what else we can do ?,SAFE,SAFE,English,Scam/Spam India Dataset
Friends that u can stay on fb chat with,SAFE,SAFE,English,UCI SMS Spam Collection
You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,SAFE,SAFE,English,UCI SMS Spam Collection
"Yup, leaving right now, be back soon",SAFE,SAFE,English,UCI SMS Spam Collection
My laptop stopped working,SAFE,SAFE,English,Scam/Spam India Dataset
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,SAFE,SAFE,English,UCI SMS Spam Collection
Police headquarters se bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Now buying a SIM online is quick & easy! Switch to Airtel prepaid from comfort of your home and get the SIM delivered for FREE. Click i.airtel.in/p-ds3,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,SAFE,SAFE,English,UCI SMS Spam Collection
"Just looked it up and addie goes back Monday, sucks to be her",SAFE,SAFE,English,UCI SMS Spam Collection
1. The market will underestimate everything,SAFE,SAFE,Hinglish,Scam/Spam India Dataset
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,SAFE,SAFE,English,UCI SMS Spam Collection
K. Did you call me just now ah?,SAFE,SAFE,English,UCI SMS Spam Collection
FREEDOM SALE @ Lifestyle! Celebrate with unbeatable offers - Flat 50% off on your favourite brands! - Rs.1000 voucher on shopping of Rs.5000 in stores. - Rs.400 off on purchases of Rs.2499 on App/Website! Use code: MY400 Last Chance! Sale ends 19th August. T&C. Shop Now - bit.ly/3SNDgo2,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Haha get used to driving to usf man, I know a lot of stoners",SAFE,SAFE,English,UCI SMS Spam Collection
Special Investigation Team se bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
No*,SAFE,SAFE,English,Scam/Spam India Dataset
2 laptop... I noe infra but too slow lar... I wan fast one,SAFE,SAFE,English,UCI SMS Spam Collection
Ok trying,SAFE,SAFE,English,Scam/Spam India Dataset
"Rs 8,50,000 has been debited from your SBI account for an online purchase. If not done by you, share OTP to block it.",SCAM,OTP_FRAUD,English,Scam/Spam India Dataset
Taking a day off really worked,SAFE,SAFE,English,Scam/Spam India Dataset
Don't miss out on FREE Wynk access. Now listen to latest songs like Kesariya & set your favourite Hellotunes only on Wynk App. Click open.wynk.in/WynkAcqMar22,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
I've been trying to reach him without success,SAFE,SAFE,English,UCI SMS Spam Collection
Or ill be a little closer like at the bus stop on the same street,SAFE,SAFE,English,UCI SMS Spam Collection
"Your OTP to link Aadhaar with Bank of Baroda account is 566346. Do not share, but confirm by replying YES if this was not you.",SCAM,OTP_FRAUD,Hinglish,Scam/Spam India Dataset
Thnx dude. u guys out 2nite?,SAFE,SAFE,English,UCI SMS Spam Collection
"There're some people by mu, I'm at the table by lambda",SAFE,SAFE,English,UCI SMS Spam Collection
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,SAFE,SAFE,English,UCI SMS Spam Collection
Ok i'm coming home now.,SAFE,SAFE,English,UCI SMS Spam Collection
Alert!90%: data is consumed. Get 5GB + FREE 2GB (EXCLUSIVE on Airtel Thanks App) at just Rs98 | valid till your current pack. Click i.airtel.in/UnlimitedData-1,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Limited period offer! Get 30 day free Airtel Xstream Fiber with zero intallation cost , 350+ TV channels and 16+ OTT subscription at just Rs1099. Explore now u.airtel.in/unlimiteddata11",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Rs.250 credited as FREE UNLIMITED Cash Points in your account to shop at UNLIMITED Fashion Store. Valid till 29th Aug 2021. TnC,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",SAFE,SAFE,English,UCI SMS Spam Collection
Its normally hot mail. Com you see!,SAFE,SAFE,English,UCI SMS Spam Collection
Crime Branch se bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Salarpuria arena building,SAFE,SAFE,English,Scam/Spam India Dataset
Genius what's up. How your brother. Pls send his number to my skype.,SAFE,SAFE,English,UCI SMS Spam Collection
Your HDFC account KYC is incomplete. Update Aadhaar and PAN within 24 hours to avoid account freeze.,SCAM,KYC_FRAUD,English,Scam/Spam India Dataset
"Hi! Presenting the all New Chat-Bot Service, Our Artificially intelligent chat bot will assist you anytime anywhere just by a simple click Bit.ly/3kluDkv",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Laptop got hanged.. no applications r working.. restarting the laptop,SAFE,SAFE,English,Scam/Spam India Dataset
Most of the tiime when i don't let you hug me it's so i don't break into tears.,SAFE,SAFE,English,UCI SMS Spam Collection
You are gorgeous! keep those pix cumming :) thank you!,SAFE,SAFE,English,UCI SMS Spam Collection
"IMPORTANT: As per RBI guidelines your account KYC is incomplete, update Aadhaar details within 2 hours to avoid suspension.",SCAM,KYC_FRAUD,English,Scam/Spam India Dataset
Lmao you know me so well...,SAFE,SAFE,English,UCI SMS Spam Collection
"Hi team,",SAFE,SAFE,English,Scam/Spam India Dataset
K..k:)how about your training process?,SAFE,SAFE,English,UCI SMS Spam Collection
Enjoy ur life. . Good night,SAFE,SAFE,English,UCI SMS Spam Collection
"Your Wi-Fi brings theatre to your home! Fighter, Murder Mubarak & much more awaits you on 20+ OTTs, 350+ TV channels & superfast Wi-Fi speed with Airtel Xstream Fiber! Plans starting at just Rs. 699. i.airtel.in/Exclusiveoffer",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
market reaches 24550 level now ll so we can expect something mew popping up on this weekend to keep market range bound in aug ll technicals shows market will be in range bound for aug ll so we can consider current level as resistance for recent term,SAFE,SAFE,English,Scam/Spam India Dataset
Oh k...i'm watching here:),SAFE,SAFE,English,UCI SMS Spam Collection
Hello sir Aapke naam par registered SIM ka misuse report hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Everyone's enthusiasm for this discussion is really high,SAFE,SAFE,English,Scam/Spam India Dataset
TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
I keep ten rs in my shelf:) buy two egg.,SAFE,SAFE,English,UCI SMS Spam Collection
"Weekend deals at SMART Point store! Save Rs 116 Kellogg's Muesli 750 g Onw(Sel Var),Rs 50 OFF on Colgate/ Dabur Toothpaste 500g,Click bit.ly/2Tb4nde T&C",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,SAFE,SAFE,English,UCI SMS Spam Collection
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Special Investigation Team se bol raha hoon. Aapke Aadhaar se linked account par complaint mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Ok... Ur typical reply...,SAFE,SAFE,English,UCI SMS Spam Collection
Hello sir Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",SAFE,SAFE,English,UCI SMS Spam Collection
But today us cpi will also affect chances are their the market may affect by it,SAFE,SAFE,English,Scam/Spam India Dataset
Call him and say you not coming today ok and tell them not to fool me like this ok,SAFE,SAFE,English,UCI SMS Spam Collection
"The above are the momentum stocks recommended by Professor Sohan Sharma. If you have already purchased them, please let me know the buying price so I can provide timely advice later on. If you haven't bought them yet, you can still consider making a purchase. If there are any further recommendations, I will notify everyone as soon as possible",SAFE,SAFE,English,Scam/Spam India Dataset
I was traveling in bike,SAFE,SAFE,English,Scam/Spam India Dataset
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,SAFE,SAFE,English,UCI SMS Spam Collection
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,SAFE,SAFE,English,UCI SMS Spam Collection
"Oops I did have it, &lt;#&gt; ?",SAFE,SAFE,English,UCI SMS Spam Collection
Ok i also wan 2 watch e 9 pm show...,SAFE,SAFE,English,UCI SMS Spam Collection
Here is your Exclusive chance to visit the movie sets of KALKI 2898 AD. Click here. open.wynk.in/kalki,SCAM,PHISHING,English,Scam/Spam India Dataset
FROM 88066 LOST £12 HELP,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
I send the print outs da.,SAFE,SAFE,English,UCI SMS Spam Collection
No power,SAFE,SAFE,English,Scam/Spam India Dataset
Sorry for the hindrance,SAFE,SAFE,Hinglish,Scam/Spam India Dataset
cool. We will have fun practicing making babies!,SAFE,SAFE,English,UCI SMS Spam Collection
Do you know when the result.,SAFE,SAFE,English,UCI SMS Spam Collection
"Team, I may login little late, got stuck in temple",SAFE,SAFE,English,Scam/Spam India Dataset
Rakhi Special offers @ LOWEST PRICES! 50%OFF-Bikano & Lal's Sweets 33%OFF-Chocolate Share bags Min15%OFF-Ferrero Chocolate Gift Pack Rush to STAR BAZAAR today,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
I am not sure about night menu. . . I know only about noon menu,SAFE,SAFE,English,UCI SMS Spam Collection
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,SAFE,SAFE,English,UCI SMS Spam Collection
Imtiaz facing issues ?,SAFE,SAFE,English,Scam/Spam India Dataset
I'm in a movie. Call me 4 wat?,SAFE,SAFE,English,UCI SMS Spam Collection
I want to send something that can sell fast. &lt;#&gt; k is not easy money.,SAFE,SAFE,English,UCI SMS Spam Collection
"Namaste sir Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Congratulations, you have received Rs 2000 cashback in your PhonePe wallet. Click to claim before it expires.",SCAM,UPI_FRAUD,English,Scam/Spam India Dataset
Aapka Aadhaar link mobile number 5 din me block ho raha hai. Turant https://aadhaar-kyc-verify.in par verify karein warna benefits band.,SCAM,KYC_FRAUD,Hinglish,Hinglish Scam Text Dataset
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,SAFE,SAFE,English,UCI SMS Spam Collection
For sale - arsenal dartboard. Good condition but no doubles or trebles!,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"ACP Sharma bol raha hoon. Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",SCAM,COURIER_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"That means you got an A in epi, she.s fine. She.s here now.",SAFE,SAFE,English,UCI SMS Spam Collection
Have you had a good day? Mine was really busy are you up to much tomorrow night?,SAFE,SAFE,English,UCI SMS Spam Collection
Only saturday and sunday holiday so its very difficult:),SAFE,SAFE,English,UCI SMS Spam Collection
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,SAFE,SAFE,English,UCI SMS Spam Collection
"I finally finished reading that book you recommended, it was really good.",SAFE,SAFE,English,Scam/Spam India Dataset
I to am looking forward to all the sex cuddling.. Only two more sleeps,SAFE,SAFE,English,UCI SMS Spam Collection
Launching Vi Best offers !!! 299= Unlimited calls +1.5GB/Day 28 days 479= Unlimited calls +1.5GB/Day 56 days To recharge Click bit.ly/ViRC20,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Do u noe wat time e place dat sells 4d closes?,SAFE,SAFE,English,UCI SMS Spam Collection
My system can support for 3 hrs,SAFE,SAFE,English,Scam/Spam India Dataset
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?",SAFE,SAFE,English,UCI SMS Spam Collection
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,SAFE,SAFE,English,UCI SMS Spam Collection
"Hello ma'am Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",SCAM,COURIER_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
