text,label,category,language,source_dataset
Have a good evening! Ttyl,SAFE,SAFE,English,UCI SMS Spam Collection
THIS IS A LONG FUCKIN SHOWR,SAFE,SAFE,English,UCI SMS Spam Collection
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",SAFE,SAFE,English,UCI SMS Spam Collection
The touch pad of my laptop is not working,SAFE,SAFE,English,Scam/Spam India Dataset
"Yayy! We've activated FREE CLASSIC membership of Vi Movies & TV with your Vi recharge. SunNxt, ZEE5, Voot series, movies & more unlocked! Click bit.ly/Vi-mv34",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
S..antha num corrct dane,SAFE,SAFE,English,UCI SMS Spam Collection
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,SAFE,SAFE,English,UCI SMS Spam Collection
Same to u...,SAFE,SAFE,English,UCI SMS Spam Collection
Where ?,SAFE,SAFE,English,Scam/Spam India Dataset
"Aap sun rahe hain na? Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
So it is clear now,SAFE,SAFE,English,Scam/Spam India Dataset
"Data Alert! 8.73MB left on Data pack, post which std. charges apply or lower speeds as per plan. Click bit.ly/ViDataRC or dial *121# to buy a Data pack.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"I don't think I can get away for a trek that long with family in town, sorry",SAFE,SAFE,English,UCI SMS Spam Collection
Good morning The tech stocks in the US market really showed their strength as expected,SAFE,SAFE,English,Scam/Spam India Dataset
Ji namaskar Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
What's a feathery bowa? Is that something guys have that I don't know about?,SAFE,SAFE,English,UCI SMS Spam Collection
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",SAFE,SAFE,English,UCI SMS Spam Collection
Yeah that's the impression I got,SAFE,SAFE,English,UCI SMS Spam Collection
"Learning makes people grow continuously, and only with enough knowledge can you gain a firm foothold in this market. No matter which field you are in, you need to keep learning. Knowledge is the capital for you to accumulate wealth.",SAFE,SAFE,English,Scam/Spam India Dataset
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,SAFE,SAFE,English,UCI SMS Spam Collection
Actually there's no need to rush to sell From the trend it looks like it will continue to rise,SAFE,SAFE,English,Scam/Spam India Dataset
Stay safe! Get yourself vaccinated today! Find available slots at a centre near you & set alerts for available slots. Visit Vi app now. Click bit.ly/Vi_Cowin,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),SAFE,SAFE,English,UCI SMS Spam Collection
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,SAFE,SAFE,English,UCI SMS Spam Collection
"And very importantly, all we discuss is between u and i only.",SAFE,SAFE,English,UCI SMS Spam Collection
"K will do, addie &amp; I are doing some art so I'll be here when you get home",SAFE,SAFE,English,UCI SMS Spam Collection
Surprisingly it was Reliance Industries that fell the most,SAFE,SAFE,English,Scam/Spam India Dataset
"Since when, which side, any fever, any vomitin.",SAFE,SAFE,English,UCI SMS Spam Collection
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",SAFE,SAFE,English,UCI SMS Spam Collection
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
YO YO YO BYATCH WHASSUP?,SAFE,SAFE,English,UCI SMS Spam Collection
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,SAFE,SAFE,English,UCI SMS Spam Collection
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,SAFE,SAFE,English,UCI SMS Spam Collection
"""HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!""",SAFE,SAFE,English,UCI SMS Spam Collection
Guys just so you it; they will get negative rating if not done; it has nothing to be done with manager itÂs auotomativally taken by system no one can help u to override it and rest is up to you,SAFE,SAFE,English,Scam/Spam India Dataset
Will the assistant share anything tonight?,SAFE,SAFE,Hinglish,Scam/Spam India Dataset
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Its not the same here. Still looking for a job. How much do Ta's earn there.,SAFE,SAFE,English,UCI SMS Spam Collection
Ok. I.ll do you right later.,SAFE,SAFE,English,UCI SMS Spam Collection
Keep it handy if anybody need it,SAFE,SAFE,English,Scam/Spam India Dataset
Did you know? Now you can order Airtel SIM online and get it delivered for free from the comfort of your home with no paperwork. Click i.airtel.in/awj,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
""" The trading week has come to an end. The market experienced a significant drop on Monday due to the international economic situation. This was mainly reflected in the impact of global conditions and economic weakness on our domestic market. We remain confident in the stocks we have recommended, as they show strong potential for a rebound. Investors holding our recommended stocks, please do not worry; our professor's team will be responsible until the end. If you have any stock-related questions, feel free to send me a private message.""",SAFE,SAFE,Hinglish,Scam/Spam India Dataset
Crime Branch se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Ok ill tell the company,SAFE,SAFE,English,UCI SMS Spam Collection
Ok i msg u b4 i leave my house.,SAFE,SAFE,English,UCI SMS Spam Collection
"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Delhi Police se bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,SAFE,SAFE,English,UCI SMS Spam Collection
Carlos says he'll be at mu in &lt;#&gt; minutes,SAFE,SAFE,English,UCI SMS Spam Collection
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,SCAM,PHISHING,English,UCI SMS Spam Collection
""" What is the Fibonacci extension, and how do you use it? How to draw Fibonacci Extensions?""",SAFE,SAFE,Hinglish,Scam/Spam India Dataset
"Due to traders preparing for a rate cut by the Federal Reserve next month, consistent U.S. inflation data eased market tension on Wall Street, leading to a slight rise in Asian stock markets on Thursday morning. The Japanese stock market increased following better-than-expected economic growth data, and the Australian stock market also saw gains. The S&P 500 Index closed up 0.4% on Wednesday, and the Nasdaq 100 Index rose by 0.1%, with the core consumer price index, excluding food and energy costs, hitting its lowest level since early 2021",SAFE,SAFE,English,Scam/Spam India Dataset
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",SAFE,SAFE,English,UCI SMS Spam Collection
Whatever whoever is giving kt can you ensure that you adapt this model,SAFE,SAFE,English,Scam/Spam India Dataset
"Alright we'll bring it to you, see you in like &lt;#&gt; mins",SAFE,SAFE,English,UCI SMS Spam Collection
Good evening! How are you?,SAFE,SAFE,English,UCI SMS Spam Collection
Great! I hope you like your man well endowed. I am &lt;#&gt; inches...,SAFE,SAFE,English,UCI SMS Spam Collection
"Tick, tick, tick ... Babe",SAFE,SAFE,English,UCI SMS Spam Collection
have got * few things to do. may be in * pub later.,SAFE,SAFE,English,UCI SMS Spam Collection
Ü give me some time to walk there.,SAFE,SAFE,English,UCI SMS Spam Collection
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,SAFE,SAFE,English,UCI SMS Spam Collection
"(And my man carlos is definitely coming by mu tonight, no excuses)",SAFE,SAFE,English,UCI SMS Spam Collection
"Madam ek minute Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
500 free text msgs. Just text ok to 80488 and we'll credit your account,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Anything lar...,SAFE,SAFE,English,UCI SMS Spam Collection
You have 1 new message. Please call 08712400200.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,SAFE,SAFE,English,UCI SMS Spam Collection
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,SAFE,SAFE,English,UCI SMS Spam Collection
"Biggest Diwali Offers@ VISHAL Vegetable Chopper(Mrp599) 70% OFF-Rs179 ONLY TODAY + FREE-VIP Trolley,Duffle Bag + 7.5% SBI Cashback TnC",SCAM,REFUND_SCAM,English,Scam/Spam India Dataset
I'm not coming home 4 dinner.,SAFE,SAFE,English,UCI SMS Spam Collection
Hey... are you going to quit soon? Xuhui and i working till end of the month,SAFE,SAFE,English,UCI SMS Spam Collection
"Dhyan se suniye School fees ki last date kal hai, payment kar dena.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,SAFE,SAFE,English,UCI SMS Spam Collection
Die... Now i have e toot fringe again...,SAFE,SAFE,English,UCI SMS Spam Collection
Unlimited 5G data + 22 OTTs = Airtel Prepaid SIM! Order your SIM & enjoy home delivery at no extra cost. Click i.airtel.in/getprepaid7 T&C Apply.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Watch exciting T20 matches everyday, LIVE on Disney+ Hotstar. Get 1 year Disney+ Hotstar mobile subscription with Vi''s 501 / 701 / 901 recharges. For details, click bit.ly/ViHotstar12",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
I know girls always safe and selfish know i got it pa. Thank you. good night.,SAFE,SAFE,English,UCI SMS Spam Collection
I'm at home n ready...,SAFE,SAFE,English,UCI SMS Spam Collection
As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"Your A/c can be credited with Rs.3,99,999* Instant transfer..! Secure and hassle-free Loan. Apply now: a0n.in/s/jBq0k3F8ud T&C*",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,SAFE,SAFE,English,UCI SMS Spam Collection
Am only searching for good dual sim mobile pa.,SAFE,SAFE,English,UCI SMS Spam Collection
Is that what time you want me to come?,SAFE,SAFE,English,UCI SMS Spam Collection
I will follow your advice and trade,SAFE,SAFE,English,Scam/Spam India Dataset
what is your account number?,SAFE,SAFE,English,UCI SMS Spam Collection
Hurry home. Soup is DONE!,SAFE,SAFE,English,UCI SMS Spam Collection
tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
What is your record for one night? :),SAFE,SAFE,English,UCI SMS Spam Collection
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,SAFE,SAFE,English,UCI SMS Spam Collection
Have you heard from this week?,SAFE,SAFE,English,UCI SMS Spam Collection
The Fed's traditional skill is waiting for the data,SAFE,SAFE,English,Scam/Spam India Dataset
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"TATA IPL is LIVE on Disney+ Hotstar Mobile! Get 1 year subscription, 2GB/day & UL calls for 28 days at Rs499. Click i.airtel.in/CricketIPL",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
The same goes for the weakening US economy,SAFE,SAFE,English,Scam/Spam India Dataset
"Congratulations, you're now enjoying benefits at BEST MARKET PRICE. Continue recharging with same Airtel Pack & enjoy FREE rewards. Visit i.airtel.in/RchNow",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset
"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",SAFE,SAFE,English,UCI SMS Spam Collection
Namaste sir Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,SAFE,SAFE,English,UCI SMS Spam Collection
Delhi Police se bol raha hoon. Aapke Aadhaar se linked account par complaint mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""",SAFE,SAFE,English,UCI SMS Spam Collection
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",SAFE,SAFE,English,UCI SMS Spam Collection
??Useful during home quarantine,SAFE,SAFE,English,Scam/Spam India Dataset
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,SAFE,SAFE,English,UCI SMS Spam Collection
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Odisha,SAFE,SAFE,English,Scam/Spam India Dataset
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",SAFE,SAFE,English,UCI SMS Spam Collection
ItÃ¢ÂÂs quite normal to learn more about things you donÃ¢ÂÂt understand,SAFE,SAFE,English,Scam/Spam India Dataset
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",SAFE,SAFE,English,UCI SMS Spam Collection
Police headquarters se bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Your daily text from me – a favour this time,SAFE,SAFE,English,UCI SMS Spam Collection
"Women's Day Special at SMART POINT store,B1G1 Mirabelle Facial Mask,B1G1 Spinz Deo 150ml,Save Rs 30 Lakme/Maybelline Kajal 0.35g,Click bit.ly/390OBbn T&C",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,SAFE,SAFE,English,UCI SMS Spam Collection
"Exclusive for Airtel users: Access TV shows, movies, and live channels for free with Airtel Xstream Play. Download now open.airtelxstream.in/freexstream3",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Sir ek minute suniye Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
See you there!,SAFE,SAFE,English,UCI SMS Spam Collection
"Dear vi customer, Check your balance by a single click wa.me/919654297000?text=balance",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
I anything lor...,SAFE,SAFE,English,UCI SMS Spam Collection
What's your room number again? Wanna make sure I'm knocking on the right door,SAFE,SAFE,English,UCI SMS Spam Collection
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,SAFE,SAFE,English,UCI SMS Spam Collection
";-( oh well, c u later",SAFE,SAFE,English,UCI SMS Spam Collection
"sry can't talk on phone, with parents",SAFE,SAFE,English,UCI SMS Spam Collection
Do you know when dad will be back?,SAFE,SAFE,English,UCI SMS Spam Collection
Hello sir Cyber investigation team ko aapke number se suspicious activity mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
SAU site..,SAFE,SAFE,English,Scam/Spam India Dataset
That's my honeymoon outfit. :),SAFE,SAFE,English,UCI SMS Spam Collection
The direction of the market is not yet clear,SAFE,SAFE,English,Scam/Spam India Dataset
Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
K..k..any special today?,SAFE,SAFE,English,UCI SMS Spam Collection
"Mic Drop Offer- only for 24 hours! Wynk Premium now @Rs 99 for 3 months. Get unlimited downloads, Hello Tunes & ad-free music. Get now https://open.wynk.in/pae1",SCAM,PHISHING,English,Scam/Spam India Dataset
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",SAFE,SAFE,English,UCI SMS Spam Collection
Hello sir Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Dhyan se suniye Aapke khilaaf digital fraud complaint receive hui hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
S'fine. Anytime. All the best with it.,SAFE,SAFE,English,UCI SMS Spam Collection
That concludes our evening review. Last week I shared with you how to use moving averages. I believe everyone now has a good understanding of moving averages. Tonight I will be sharing what trends are.,SAFE,SAFE,English,Scam/Spam India Dataset
Aap sun rahe hain na? Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
I tagged MY friends that you seemed to count as YOUR friends.,SAFE,SAFE,English,UCI SMS Spam Collection
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",SAFE,SAFE,English,UCI SMS Spam Collection
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,SAFE,SAFE,English,UCI SMS Spam Collection
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,SAFE,SAFE,English,UCI SMS Spam Collection
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,SAFE,SAFE,English,UCI SMS Spam Collection
"More reasons to shop for Mens Wear & more from your favourite brands at Shoppers Stop! Upto 50% OFF + Use Code AC2K & get Rs.250 Off on Rs.2500. Shop now for your favourite T-shirts, Formal Wear & more at shsp.in or App + Get 10% cashback with Axis Bank Cards, click bit.ly/SS_ABCB for details. T&C",SCAM,REFUND_SCAM,English,Scam/Spam India Dataset
Both,SAFE,SAFE,English,Scam/Spam India Dataset
Good words.... But words may leave u in dismay many times.,SAFE,SAFE,English,UCI SMS Spam Collection
Hows the pain dear?y r u smiling?,SAFE,SAFE,English,UCI SMS Spam Collection
Ok then i'll let him noe later n ask him call u tmr...,SAFE,SAFE,English,UCI SMS Spam Collection
"Please stop this habit, you already know your shift timing, plan your day accordingly.",SAFE,SAFE,English,Scam/Spam India Dataset
"Cool, I'll text you when I'm on the way",SAFE,SAFE,English,UCI SMS Spam Collection
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,SCAM,PHISHING,English,UCI SMS Spam Collection
Hey... What time is your driving on fri? We go for evaluation on fri?,SAFE,SAFE,English,UCI SMS Spam Collection
Have you bookedthe hut? And also your time off? How are you by the way?,SAFE,SAFE,English,UCI SMS Spam Collection
I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,SAFE,SAFE,English,UCI SMS Spam Collection
"Alright, we're all set here, text the man",SAFE,SAFE,English,UCI SMS Spam Collection
Hello! Now you can Check your balance by simply click wa.me/919654297000?text=balance,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Kallis is ready for bat in 2nd innings,SAFE,SAFE,English,UCI SMS Spam Collection
Hi its in durban are you still on this number,SAFE,SAFE,English,UCI SMS Spam Collection
"In the broader market, the NSE MidCap and SmallCap indies were down around 0.5 per cent each. The volatility index - India VIX dipped 4 per cent.",SAFE,SAFE,English,Scam/Spam India Dataset
1's reach home call me.,SAFE,SAFE,English,UCI SMS Spam Collection
I know that my friend already told that.,SAFE,SAFE,English,UCI SMS Spam Collection
"Ã¢ÂÂÃ ̄Â ̧ÂThe table below shows annualized excess return following RSI momentum signals. The figures are based on the quarterly figures, i.e. excess return 66 days (3 months) after the signal was triggered.",SAFE,SAFE,English,Scam/Spam India Dataset
"Dear Greencard member, Your profile seems to be incomplete Some of your Greencard benefits may be locked due to missing information. Click s.cplry.com/MjEwMjk0MDQ3KzE to review ur membership details & update/confirm your profile to unlock a more rewarding experience. Thank you!! Team Pantaloons",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Earlier it doesn't work,SAFE,SAFE,English,Scam/Spam India Dataset
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,SAFE,SAFE,English,UCI SMS Spam Collection
"""SYMPTOMS"" when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",SAFE,SAFE,English,UCI SMS Spam Collection
OkayÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset
Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,SAFE,SAFE,English,UCI SMS Spam Collection
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,SAFE,SAFE,English,UCI SMS Spam Collection
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,SAFE,SAFE,English,UCI SMS Spam Collection
Paise Se Kahan milenge idhar,SAFE,SAFE,Hinglish,Scam/Spam India Dataset
Did you stitch his trouser,SAFE,SAFE,English,UCI SMS Spam Collection
"Group members, there are still 2 hours before the closing, and Nifty has successfully stabilized at 24,110 points. However, the index did not show the rapid ""sprint"" we expected. Although the number of stocks that rose increased significantly in the afternoon, this did not meet our requirements. Please do not be discouraged, a miracle may happen in the last 2 hours.",SAFE,SAFE,Hinglish,Scam/Spam India Dataset
Sir ek minute suniye Police verification complete karna zaroori hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,SAFE,SAFE,English,UCI SMS Spam Collection
I will be joining late today by 9,SAFE,SAFE,English,Scam/Spam India Dataset
Is it your yahoo boys that bring in the perf? Or legal.,SAFE,SAFE,English,UCI SMS Spam Collection
Meanwhile in the shit suite: xavier decided to give us &lt;#&gt; seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,SAFE,SAFE,English,UCI SMS Spam Collection
I like to think there's always the possibility of being in a pub later.,SAFE,SAFE,English,UCI SMS Spam Collection
Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,SCAM,LOTTERY_SCAM,English,UCI SMS Spam Collection
"Hi, can i please get a &lt;#&gt; dollar loan from you. I.ll pay you back by mid february. Pls.",SAFE,SAFE,English,UCI SMS Spam Collection
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"No need to update the sheet, i will consolidate, Need response one to one",SAFE,SAFE,English,Scam/Spam India Dataset
Yeah we do totes. When u wanna?,SAFE,SAFE,English,UCI SMS Spam Collection
