text,label,category,language,source_dataset,category_provenance,caller_type,urgency_level,contains_blackmail
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Double eviction this week - Spiral and Michael and good riddance to them!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Good evening, students in Bajaj Finserv's official group. I am Vijay bajaj, Bajaj Finserv's chief risk assessment expert.",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"You have been selected for online part time job in Reliance company, salary Rs 40,000, deposit Rs 1000 for ID card processing.",SCAM,JOB_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"not that I know of, most people up here are still out of town",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Carlos says he'll be at mu in <#> minutes,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Imtiaz facing issues ?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'm still pretty weak today .. Bad day ?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok ill tell the company,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I wont do anything de.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Dear we got <#> dollars hi hi,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Stay calm and don't let your emotions get in the way and miss out on rebound opportunities,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
When there's no major news the trend is usually reliable,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Life is more strict than teacher... Bcoz Teacher teaches lesson & then conducts exam, But Life first conducts Exam & then teaches Lessons. Happy morning. . .",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"The market is volatile at the moment, so the most stable investment method is",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Not sure yet, still trying to get a hold of him",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
What's a feathery bowa? Is that something guys have that I don't know about?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Its normally hot mail. Com you see!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Work from home and earn Rs 5000 daily by completing simple tasks, no investment low risk, message now to join.",SCAM,JOB_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Plz note: if anyone calling from a mobile Co. & asks u to type # <#> or # <#> . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams & Life is empty without frnds.. So Alwys Be In Touch. Good night & sweet dreams,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'm at home n ready...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"""00 daily, send Ã°ÂÂÂCheck-inÃ°ÂÂÂ to the assistant in the group chat to receive activity rewards. Ã°ÂÂÂ""",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Thnx dude. u guys out 2nite?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
We look forward to the professor continuing to guide us in trading stocks,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
90% ALERT: data is consumed. Get 5GB data topup at just Rs98 valid till your current pack. Click i.airtel.in/Get-Data,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Dhyan se suniye Investigation ke liye aapki identity verify karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
"And how you will do that, princess? :)",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Police headquarters se bol raha hoon. Aapko investigation officer se turant baat karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Me fine..absolutly fine,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"The Shoppers Stop FIRST CITIZEN UPTO 50% OFF SALE PREVIEW is here, 19-21 Jul in stores, shsp.in & app +Offers on HDFC Bank Cards For Details bit.ly/SSPrwTC T&C",SCAM,BANK_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Ã¢ÂÂÃ ̄Â ̧ÂÃ¢ÂÂÃ ̄Â ̧ÂÃ¢ÂÂÃ ̄Â ̧ÂÃ¢ÂÂÃ ̄Â ̧ÂÃ¢ÂÂÃ ̄Â ̧ÂÃ¢ÂÂÃ ̄Â ̧ÂÃ¢ÂÂÃ ̄Â ̧ÂÃ¢ÂÂÃ ̄Â ̧ÂÃ¢ÂÂÃ ̄Â ̧ÂÃ¢ÂÂÃ ̄Â ̧Â,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Okay... We wait ah,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
You call him and tell now infront of them. Call him now.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Nifty will try to reclaim 24300 today.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Alert! Your Unlimited pack is expiring on 25/11/21. Recharge with 1)299:4GB/D+UL,28D 2)449:4GB/D+UL,56D 3)699:4GB/D+UL,84D Click bit.ly/ViRC20",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Tns yoge,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Dear Customer, You have a missed call from +[PHONE_NUMBER]60 The last missed call was at 05:06 PM on 16-Aug-2024 Thankyou, Team Jio.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Unfold your world! Pre-book the Galaxy Z Fold3 | Flip3 5G, get upto Rs7000 cashback or Upgrade Bonus & Free 1 yr Samsung care+.TnC. rml.fm/eZ5otpaa - Samsung",SCAM,OTP_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Special Investigation Team se bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Will loin in 2-3 mins,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Its MY SALE MY WAY at shoppersstop.com Enjoy upto 50% OFF + Use Code AC2K & get Rs.250 off on Rs.2500 & Rs.500 off on Rs.4000 Click bit.ly/SS_ESS to shop for your favourite brands in Watches, Bags & Accessories + Get offers on First Citizen Citi credit card & HDFC Bank cards bit.ly/SSEssTC T&C apply",SCAM,BANK_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"The above is what I want to share tonight. Regarding the candlestick I shared recently, I will organize it into a file tomorrow so that everyone can learn and use itÃ°ÂÂÂ",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Kk my network is used up,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
S.i'm watching it in live..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Happy New Year to all,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Are you wet right now?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Want Unlimited high speed data? Join Vi Postpaid on Entertainment plus 699 plan to enjoy unlimited high speed data & calls with 1 year subscription of Amazon prime and Diney+ Hotstar VIP. To know more walk-in to nearest Vi store or give us a call to [PHONE_NUMBER]. You can also order online click http://bit.ly/3amKf1E,SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
I'm at work. Please call,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yes i will be there. Glad you made it.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Haha just kidding, papa needs drugs",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Alert for 8089XXX424 ! Get free access to 1 channel on Airtel Xstream App, 1.5GB/day + Free 500MB/day, UL calls for 28 days at Rs299. i.airtel.in/RechargeNow",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Happy Diwali,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
At 2,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
cool. We will have fun practicing making babies!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Don't lose out on first 30 days FREE of any new Airtel service! Just upgrade to Airtel Black & get OTT + TV Channels + Superfast WiFi. i.airtel.in/blackPreDSL,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Hi Ranjith,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I also have a question,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for <#> dollars.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Your SIM card has won Rs 12,50,000 in the Reliance Jio Mega Bonanza. Reply with your Aadhaar number to process.",SCAM,KYC_FRAUD,Hinglish,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
I can take you at like noon,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Discussed with your mother ah?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"That means you got an A in epi, she.s fine. She.s here now.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Sorry da. I gone mad so many pending works what to do.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Wife.how she knew the time of murder exactly,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Where did u go? My phone is gonna die you have to stay in here,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I tagged MY friends that you seemed to count as YOUR friends.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yar... I tot u knew dis would happen long ago already.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"When you get free, call me",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
R u over scratching it?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,SCAM,PHISHING,English,UCI SMS Spam Collection,inferred,SMS,none,False
??Useful during home quarantine,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Then. You are eldest know.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Your A/c can be credited with Rs.3,99,999* Instant transfer..! Secure and hassle-free Loan. Apply now: a0n.in/s/jBq0k3F8ud T&C*",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Congratulations, you have been shortlisted for the final round of interview with TCS. Pay Rs 500 refundable security deposit to confirm your slot.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Law enforcement se bol raha hoon. Police verification complete karna zaroori hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 0[PHONE_NUMBER] for delivery tomorrow,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Mm umma ask vava also to come tell him can play later together,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Update! Dear User, your application is pending. Click now http://m.BajFin.in/OZQQ9_uA to complete & get Insta EMI Card. Bajaj Finance Ltd",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
my ex-wife was not able to have kids. Do you want kids one day?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Hey there! Complete your Vedix Haircare Follow-up Quiz and get Ayurvedic expert feedback on your current customized regimen! Based on your feedback, any product changes will be sent to you for free. Click https://vedix.in/3l33poYZ2-p/KbqcBpR to proceed.",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Ã°ÂÂ Â°Ã ̄Â ̧ÂNifty 50 rose 173 points this week, an increase of +0.71%",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Or ill be a little closer like at the bus stop on the same street,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Taking a day off really worked,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
FINAL NOTICE: Your electricity will be disconnected within 24 hours unless you pay the outstanding balance using this link.,SCAM,ELECTRICITY_SCAM,Hinglish,Hinglish & English Financial Scam,inferred,SMS/Chat,none,False
Most of the tiime when i don't let you hug me it's so i don't break into tears.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hi Sir . Im new to the trading .please guide me for the steps,SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Just for you: get 10% OFF on 4 orders! Get groceries, fruits, veggies, & meat delivered home in <45 mins. Click: http://bit.ly/DunzoApp",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
The meeting is rescheduled to Thursday at 3 PM in the conference room. Please update your calendars.,SAFE,SAFE,Hinglish,Hinglish & English Financial Scam,default_safe,SMS/Chat,none,False
Dhyan se suniye Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
"Your name has been selected to win 1 crore rupees in this month's grand lucky draw, claim now before deadline.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
@512.90 purchase 100 shares,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
CBI se bol raha hoon. Aapke khilaaf legal action initiate kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
""" Can NIFTY hold on to 24,000 points? Does this mean our chance has come?""",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
We stopped to get ice cream and will go back after,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,SCAM,PHISHING,English,UCI SMS Spam Collection,inferred,SMS,none,False
CBI se bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
"Hello! We are now on Whatsapp! For Best Offers, recharges, services & more, simply click wa.me/[PHONE_NUMBER]00?text=Hi & say Hi",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
If you want to secure profits now you can go ahead and sell,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Will join soon,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
My laptop is not swiching on...So i may not be available,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I plane to give on this month end.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Durga Puja Special Offer@SMART Point Store,BOGO Bikaji Gulab Jamun 1Kg,B2G1 Bingo Potato Chilli Chip 60g,Good Life Mix Dry Fruits 500g Rs 279, bit.ly/3cbREQe TC",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
A downturn is also a good buying opportunity,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Mining stocks NMDC, Vedanta, Hind Zinc, MOIL, Coal India plunge as much as 5% after SC allows states to collect past dues on royalties",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Where ?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Yeah right! I'll bring my tape measure fri!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
ACP Sharma bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Hello sir Investigation ke liye aapki identity verify karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
"Nothing much, chillin at home. Any super bowl plan?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Yayy! We've activated FREE CLASSIC membership of Vi Movies & TV with your Vi recharge. SunNxt, ZEE5, Voot series, movies & more unlocked! Click bit.ly/Vi-mv34",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Dhyan se suniye Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",SCAM,COURIER_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
Okay,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Resetting the virtual badge will join soon,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Ok then u tell me wat time u coming later lor.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"""HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!""",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Let me know when you've got the money so carlos can make the call,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
The Federal Reserve has access to even more data and they certainly know the true situation of inflation,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
You have 1 new message. Please call 0[PHONE_NUMBER].,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
It's taking some time,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Yo guess what I just dropped,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Alright, we're all set here, text the man",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
If the data is unfavorable it will definitely exacerbate the panic.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
This shows your negligence??,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited <#> rs and il be getiing <#> rs..i can draw my acc wen it is <#> rs..",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'm reaching home in 5 min.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Namaste ma'am Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Text her. If she doesnt reply let me know so i can have her log in,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I dunno until when... Lets go learn pilates...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yes just finished watching days of our lives. I love it.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"""SYMPTOMS"" when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'm home...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Dear Customer, Rs. 10,000* Welcome Cash is credited to your acc. XXX233 Download & Claim Now: http://p6x.in/srBaqC Click-Games",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
????????,SAFE,SAFE,Other,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Domestic Market Overview,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Ji haan suniye Aapka order deliver ho chuka hai. Feedback de dena.,SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,family,low,False
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
K. Did you call me just now ah?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Collection curated only for YOU at shoppersstop.com Click bit.ly/SS_Mn and shop for the latest trends in Men's Apparel & accessories + Earn reward points.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
