text,label,category,language,source_dataset,category_provenance,caller_type,urgency_level,contains_blackmail
Namaste ma'am Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,SCAM,COURIER_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
Ok i msg u b4 i leave my house.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hi. I'm always online on yahoo and would like to chat with you someday,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Just wondering, the others just took off",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"LAST DAY TODAY of Shoppers Stop First Citizen SALE PREVIEW Dont miss to shop your favorite Watches & more at Upto 60% Off. Walk in to our store at Bannerghatta, 11:00AM to 9:30PM or shop at bit.ly/SS_Wtch Bank offers/details- bit.ly/SSPrwTC .T&C",SCAM,BANK_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Nobody names their penis a girls name this story doesn't add up at all,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ü log off 4 wat. It's sdryb8i,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
India vs NZ Test Series Finals. Watch LIVE with 1yr Disney+ Hotstar VIP on 401 recharge. Also get 100GB Data+Unlimited Calls for 28days. Click bit.ly/ViHotstar1,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Aap sun rahe hain na? Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
I will be back online,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Rs.250 credited as FREE UNLIMITED Cash Points in your account to shop at UNLIMITED Fashion Store. Valid till 15th Aug 2021. TnC,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Esplanade lor. Where else...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Dear how is chechi. Did you talk to her,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
So that means you still think of teju,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Does she usually take fifteen fucking minutes to respond to a yes or no question,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Your profile matches our requirement for a Virtual Assistant role, salary Rs 22,000 per month. Pay a one-time Rs 599 registration fee to lock your position.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Have you started in skye,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Biggest Diwali Offers@ VISHAL MEGA MART Electric Kettle 1.5L (Mrp 1299) Only Rs 499 ONLY TODAY! + FREE GIFT-VIP Trolley, Duffle Bag TnC",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"GUARANTEED VALENTINE'S DAY DELIVERY! Surprise Your Special Someone. HURRY, Order Today @ Rs.500 OFF* - Use Code VAL500 - Limited Period Offer! bit.ly/3jIywNP",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
OkkÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Neva mind it's ok..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Aight, can you text me the address?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Crime Branch se bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
am up to my eyes in philosophy,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
We left already we at orchard now.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Got smaller capacity one? Quite ex...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok i go change also...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Am I the only one who doesn't stalk profiles?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Thanks da thangam, i feel very very happy dear. I also miss you da.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Midnight at the earliest,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
U still painting ur wall?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Show your touchpad,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Your WhatsApp has been hacked! To secure it, share this OTP with our support team immediately.",SCAM,OTP_FRAUD,English,Hinglish & English Financial Scam,inferred,SMS/Chat,none,False
And popping <#> ibuprofens was no help.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Congratulations! Your mobile number won $500,000 in the Facebook lottery. Send $250 to claim.",SCAM,LOTTERY_SCAM,Hinglish,Hinglish & English Financial Scam,inferred,SMS/Chat,none,False
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
National Cyber Cell se bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,SCAM,IMPERSONATION,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Welcome your callers with the trending song from the movie 'Pushpa' and bring a smile to their faces! Set this song as your caller tune now! Click http://tiny.jio.com/myjio6 to download MyJio and customize your caller tune in the JioTunes section,SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx""",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Yes, I understand. When I get the courseware, I will definitely read it carefully, because my awareness of stock market investment is really weak Ã°ÂÂÂ¥",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Your plan for Jio no [PHONE_NUMBER] expires on 30-08-2024 .Avoid STOPPAGE of services, RECHARGE Now Click www.jio.com/r/PVzNJWecV .For other plans, call 1991.",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
THIS IS A LONG FUCKIN SHOWR,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
They will pick up and drop in car.so no problem..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
What's your room number again? Wanna make sure I'm knocking on the right door,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ji haan suniye Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
"ENTERTAINMENT ALERT! Watch Bachchan Pandey on Prime Video Mobile Edition. Claim 30 days trial, 1 time offer. TnC Click i.airtel.in/PVME3",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
In meeting da. I will call you,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Forwarded,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 0[PHONE_NUMBER]150p per logo/pic",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Lockdown in Kerala from May 8th - Get all LIVE news from the safety of your home with Manorama News on Vi Movies & TV app. Click bit.ly/Vi-newsm2,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Great! I hope you like your man well endowed. I am <#> inches...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"The Beekeeper is LIVE on Airtel Xstream Play Enjoy access to 20+ OTTs, including LionsgatePlay, Sony LIV, Eros Now, Hoichoi, Chaupal and more. Watch now at No Extra Cost - open.airtelxstream.in/Sunnxt_Free_30days",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Police headquarters se bol raha hoon. Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
Good evening! How are you?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Surprisingly all are admins except I ???????? is there any reason for that ?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 0[PHONE_NUMBER] or call 2optout/D3WV",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"I can make it up there, squeezed <#> bucks out of my dad",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Well its not like you actually called someone a punto. That woulda been worse.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
No:-)i got rumour that you going to buy apartment in chennai:-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
U in town alone?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Aapka Aadhaar link mobile number 5 din me block ho raha hai. Turant https://aadhaar-kyc-verify.in par verify karein warna benefits band.,SCAM,KYC_FRAUD,Hinglish,Hinglish & English Financial Scam,inferred,SMS/Chat,none,False
"The gym is closed today for maintenance, we'll go tomorrow.",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Id have to check but there's only like 1 bowls worth left,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Nothing, i got msg frm tht unknown no..",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Will you be able to join,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Finally ready to buy? The 3 strong stocks recommended earlier have not been allowed to be bought and have been waiting for your trading instructions,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Keerthi I am outside and got held up with some family matter, might not be able to join",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Both,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Thank u keerthi??,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ultimately tor motive tui achieve korli.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Mr Arvind Singh please remember to notify me when it's time to sell LLOYDS,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
OkÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Delhi Police se bol raha hoon. Aapke naam par ek criminal complaint register hui hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Law enforcement se bol raha hoon. Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,SCAM,IMPERSONATION,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
Ji haan suniye Aapke naam par ek criminal complaint register hui hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Ok np,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Good morning sir Check in,SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
CBI se bol raha hoon. Police verification complete karna zaroori hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Hello Vi customer, Season of T20! Participate in Vi Play Along, Win a motor bike, smartwatch and much more. Simply Click https://bit.ly/ViPAG",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"I sent you the prices and do you mean the <#> g,",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
There's someone here that has a year <#> toyota camry like mr olayiwola's own. Mileage is <#> k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Why didn't u call on your lunch?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"I left my charger at your place yesterday, can you bring it tomorrow?",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Ok i am on the way to railway,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hey company elama po mudyadhu.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I have logged off from AWS,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
That is wondarfull song,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
It has already risen over 7% and reached our second target price,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
???????????,SAFE,SAFE,Other,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Please leave this topic..sorry for telling that..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
:-( that's not v romantic!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
happened here while you were adventuring,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Pls speak with me. I wont ask anything other then you friendship.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"BREAKING: You have won 75 thousand rupees in the mega jackpot draw, contact us immediately to claim your winnings.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + <#> . Dont miss a delicious treat.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Umma. Did she say anything,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Left top or right top corner,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
End Of Reason Sale welcomes you with 50-80% Off Offer valid on beauty & personal care Extra 15% Off on 1st order! Buy now http://smsd.in/bgXG5qNst,SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Namaste ma'am Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,bank_scammer,medium,False
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Cyber Crime Department se bol raha hoon. Aapke naam par ek criminal complaint register hui hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Happy new year all,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Pls send me your address sir.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
That one week leave i put know that time. Why.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I will treasure every moment we spend together...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yes :)it completely in out of form:)clark also utter waste.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Am only searching for good dual sim mobile pa.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Hi Benison, Click https://mpkt.to/8KiJu60Ml1 to clear your 117 day(s) overdue loan of Rs 5936. Contact@[PHONE_NUMBER] /Whatsapp@[PHONE_NUMBER] for support -mPokket",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Your brother is a genius,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"I know where the <#> is, I'll be there around 5",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"18+ OTT COMBO for FREE! Unlock your EXCLUSIVE DEAL with Xstream Entertainment festival. Chance to WIN OTTs worth Rs2100! To know more, visit Airtel Thanks App, Tnc apply open.airtelxstream.in/e/XEF-SMS",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
WARNING: Someone is trying to access your account from a new device. Share the OTP sent to you to cancel this login attempt.,SCAM,OTP_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
I like to think there's always the possibility of being in a pub later.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
2 laptop... I noe infra but too slow lar... I wan fast one,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve..",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Binge all night on Vi, without limits. Surf, Stream, Share non-stop from 12am to 6am, within the same pack at NO extra cost! Dial *199# or click bit.ly/GetViApp",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Aap sun rahe hain na? Cyber investigation team ko aapke number se suspicious activity mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
The parcel from Amazon got delivered to the wrong flat again.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Sir ek minute suniye Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,friend,low,False
Kallis is ready for bat in 2nd innings,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Namaste sir Aapka number telecom fraud case mein identify hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Indeed, understanding the characteristics and risks of various investment products is very important, but not all products need to be participated in",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
That's cause your old. I live to be high.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Dunno da next show aft 6 is 850. Toa payoh got 650.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Want to finally have lunch today?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'm fine. Hope you are good. Do take care.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
:-) yeah! Lol. Luckily i didn't have a starring role like you!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"sir, you will receive the account no another 1hr time. Sorry for the delay.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Investment Strategies India,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
""" Good afternoon, investors. The market has closed, so let's do a brief summary.""",SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Hello ji Aapka mobile number cyber fraud investigation mein aaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Now i'm going for lunch.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Some newcomers will complain, get angry or even disappointed in the group, which I understand very well. Because losses always make people lose their rationality and observation.",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Lucky draw result: your ticket has won Rs 20,00,000. Pay a small GST fee of Rs 999 to release your winnings today.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
I am not sure about night menu. . . I know only about noon menu,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I will lick up every drop :) are you ready to use your mouth as well?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Are you in castor? You need to see something,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Uhhhhrmm isnt having tb test bad when youre sick,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
K k:) sms chat with me.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Here is your Exclusive chance to visit the movie sets of KALKI 2898 AD. Click here. open.wynk.in/kalki,SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Your Aadhaar linked SBI account shows suspicious activity, verify your identity immediately via this link.",SCAM,KYC_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Do u noe wat time e place dat sells 4d closes?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I have a power cut in my society,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
What???? Hello wats talks email address?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I remain unconvinced that this isn't an elaborate test of my willpower,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Our stock market is currently one of the strongest performing markets globally This is a rare opportunity for our generation I hope that through my efforts I can not only create wealth for myself but also provide a better living and educational environment,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Have you heard from this week?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Police headquarters se bol raha hoon. Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,bank_scammer,medium,False
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
